"","D1","D2","tlab","elab"
"2402",8.1978234440259,4.02854924060714,3,6
"2403",9.58390227855959,4.89105086185348,3,6
"2404",7.30252734722414,5.16720204212081,3,6
"2405",9.14810649456301,5.1340389714421,3,6
"2406",9.49537555279055,4.98871188022506,3,6
"2407",8.85726729931155,4.97753720142257,3,6
"2408",8.56570331157961,5.23549895145309,3,6
"2409",7.93433372082034,4.60280661441696,3,6
"2410",8.51393500866213,4.42402367450607,3,6
"2411",7.46249190868655,5.16329293109786,3,6
"2412",8.36254779400149,4.27883868076217,3,6
"2413",6.59461347164431,4.93512635089767,3,6
"2414",8.4865779072217,4.21113638736618,3,6
"2415",8.31892577709475,4.59477858402145,3,6
"2416",8.8694132954053,4.64821295596969,3,6
"2417",9.41031734051028,5.00421576358688,3,6
"2418",9.50618068279543,4.73789982654464,3,6
"2419",7.14936057628909,4.79289727069747,3,6
"2420",9.35497275890627,5.09026627399337,3,6
"2421",6.33602563442507,4.96948151447189,3,6
"2422",9.39038268627444,4.95067410327804,3,6
"2423",7.42339412273684,5.34039168216598,3,6
"2424",6.06287614406863,5.02165751315963,3,6
"2425",8.21681491436282,4.71529488422286,3,6
"2426",9.43895236553469,4.511486099738,3,6
"2427",9.57258597912112,4.61533694126022,3,6
"2428",7.92154780926028,4.71302227832687,3,6
"2429",8.0159444004468,4.85157017566574,3,6
"2430",9.26322166027346,4.97169642307174,3,6
"2431",7.23048965038577,5.64592366077316,3,6
"2432",9.00304309429446,4.29959301807296,3,6
"2433",8.31107799114504,4.65628533222091,3,6
"2434",9.44999114574709,4.37049536563766,3,6
"2435",8.85912505687991,4.82905011035812,3,6
"2436",9.12367526592532,5.07673411228073,3,6
"2437",9.65556232036868,4.75020413257492,3,6
"2438",8.39872733654299,4.70931820728195,3,6
"2439",9.24528972210207,4.19077782489669,3,6
"2440",7.88557044567385,5.58901600696456,3,6
"2441",9.4192761570386,4.40054278232467,3,6
"2442",8.5357951313428,5.17694334842575,3,6
"2443",8.23428527416506,4.16145281650436,3,6
"2444",9.48646632732668,4.74749426700485,3,6
"2445",8.07884017528811,4.49323849536788,3,6
"2446",9.03484527172366,5.14545636035812,3,6
"2447",8.13509360851565,5.06272225238693,3,6
"2448",7.12858096660891,3.95018200733077,3,6
"2449",7.74948779644289,5.49886803485763,3,6
"2450",9.55431930126467,4.56562428333175,3,6
"2451",7.95133773388186,5.24738745548141,3,6
"2452",9.63263885082522,4.69222025730026,3,6
"2453",9.36595908703127,5.15825466968429,3,6
"2454",7.50823966564455,4.18243460513961,3,6
"2455",6.15386287273684,5.19069723941696,3,6
"2456",8.0709342152051,4.40522436954391,3,6
"2457",9.0440673023633,4.47243265964401,3,6
"2458",7.77439395489016,4.50570397235763,3,6
"2459",7.3641642719678,5.16823773242843,3,6
"2460",7.48938933910647,5.42911724902999,3,6
"2461",8.78504840435305,5.17411331989181,3,6
"2462",7.48375693859377,4.0985656247319,3,6
"2463",8.50654021801272,5.06244568683517,3,6
"2464",9.53748027385989,4.74965195514572,3,6
"2465",7.81577292980471,5.38898997165573,3,6
"2466",8.41323939861575,5.42458443500411,3,6
"2467",7.66829196514407,5.51375918247116,3,6
"2468",8.72867957653323,4.89405302860153,3,6
"2469",8.78344432415286,5.12136225559127,3,6
"2470",9.33157531322756,4.30868153430831,3,6
"2471",6.38499347271243,4.97036652423751,3,6
"2472",8.66029349865237,4.3904128537358,3,6
"2473",8.43978206218996,4.70150809146774,3,6
"2474",8.40547935070315,4.91764693118942,3,6
"2475",6.78389016689577,5.03666643955123,3,6
"2476",8.01356879772463,4.70065264560592,3,6
"2477",7.07381812633791,5.43613295413864,3,6
"2478",9.53904906811037,4.68070893146408,3,6
"2479",7.8722209125928,4.55118899204147,3,6
"2480",9.55605784954348,4.5775146947087,3,6
"2481",7.06490270199099,4.70118098117721,3,6
"2482",7.35680381359377,4.71372418262374,3,6
"2483",7.63845531048098,4.21850161411178,3,6
"2484",7.03905622066775,5.35685734607589,3,6
"2485",9.32249728740969,4.74610190250289,3,6
"2486",7.69412509502688,5.56738190509689,3,6
"2487",7.0034612804822,3.84661869861495,3,6
"2488",6.70662728847781,10.3484039769353,4,17
"2489",6.66007796825686,10.2925425038518,4,17
"2490",6.66285602154055,10.2749929890813,4,17
"2491",6.66415158809939,10.2972679600896,4,17
"2492",6.67825261654177,10.3034840092839,4,17
"2493",6.69127170147219,10.3446350560368,4,17
"2494",6.70806018413821,10.3455753789128,4,17
"2495",6.6850928455762,10.3215704426945,4,17
"2496",6.73106233181277,10.3743029103459,4,17
"2497",6.66215411724368,10.2989569173039,4,17
"2498",6.67157594265261,10.3081474766911,4,17
"2499",6.66062585415163,10.2830372319401,4,17
"2500",6.6565431744031,10.2721109852971,4,17
"2501",6.67523280681887,10.310202644843,4,17
"2502",6.68819514812746,10.3240671620549,4,17
"2503",6.696672359126,10.3324528203191,4,17
"2504",6.68800012172976,10.3281326756657,4,17
"2505",6.71512595714846,10.3578186497868,4,17
"2506",6.68987123073855,10.3303165898503,4,17
"2507",6.67987672390261,10.3151989445866,4,17
"2508",6.73501769604006,10.3792572484196,4,17
"2509",6.6692155987195,10.292603539008,4,17
"2510",6.69330302776614,10.3287640080632,4,17
"2511",6.70638648571291,10.3481960759343,4,17
"2512",6.6951026112012,10.3254671559514,4,17
"2513",6.69276277126589,10.3347444997014,4,17
"2514",6.70256654323855,10.344382332343,4,17
"2515",6.67982379497805,10.3138561711491,4,17
"2516",6.68260852398196,10.3234348759831,4,17
"2517",6.60869113506594,10.2192821965398,4,17
"2518",6.6935042530469,10.3458042607487,4,17
"2519",6.69438163341799,10.3348303303899,4,17
"2520",6.66989127697268,10.2912378773869,4,17
"2521",6.68682138027468,10.3282251820744,4,17
"2522",6.69485656322756,10.3346634373845,4,17
"2523",6.72342387737551,10.3668194279851,4,17
"2524",6.71248380245486,10.3689547047795,4,17
"2525",6.68344585003176,10.3239489064397,4,17
"2526",6.68061248363772,10.3118830189885,4,17
"2527",6.69213477672854,10.3330393300236,4,17
"2528",6.67117539943972,10.2981062398137,4,17
"2529",6.64168111385622,10.2615643010319,4,17
"2530",6.68934384884158,10.328453110236,4,17
"2531",6.66857377590456,10.3316231236638,4,17
"2532",6.68822518886843,10.3318882451237,4,17
"2533",6.68403760494509,10.3238125310124,4,17
"2534",6.65890065731326,10.2637358174504,4,17
"2535",6.67676393093386,10.3141203389348,4,17
"2536",6.67542544903078,10.3169432149113,4,17
"2537",6.71489135326662,10.358090446967,4,17
"2538",6.69588700832644,10.3362799153508,4,17
"2539",6.70037356914797,10.3415651784123,4,17
"2540",6.68889037670412,10.3385572896184,4,17
"2541",6.69542733730593,10.337094353217,4,17
"2542",6.72378722729006,10.3660879597844,4,17
"2543",9.05681792797366,4.20974068500411,4,6
"2544",6.68292991222659,10.3109837041081,4,17
"2545",6.67621509136477,10.2602520451726,4,17
"2546",6.67014400066653,10.2923470006169,4,17
"2547",6.6848315388135,10.324248360175,4,17
"2548",6.7031273037366,10.3448448643864,4,17
"2549",6.68588630260744,10.3281088338078,4,17
"2550",6.69208852352419,10.3342371449651,4,17
"2551",6.6749929577283,10.3112087712468,4,17
"2552",6.64902631344119,10.2724714741887,4,17
"2553",6.63565055431643,10.2163649068059,4,17
"2554",-0.582868865115257,6.8054166302861,5,14
"2555",-7.55284985004148,4.60442547656906,5,22
"2556",-0.971781159175249,7.11810355045211,5,14
"2557",-0.687454527599426,6.82396082736862,5,14
"2558",-0.897279572097274,7.03759722568405,5,14
"2559",-7.62873848376951,4.07677988864791,5,22
"2560",-0.405821344239327,6.70816473819625,5,14
"2561",-7.68767031131467,4.21074347354782,5,22
"2562",-0.951159594935986,6.63857941486251,5,14
"2563",-0.41416372953138,6.50363116123092,5,14
"2564",-1.12566500006399,6.61903910495651,5,14
"2565",-0.969485199434372,6.55672697879684,5,14
"2566",-0.711085727793785,6.78616289951217,5,14
"2567",-0.96840476839027,6.54851393558395,5,14
"2568",-0.881008932722422,6.5394196973027,5,14
"2569",-7.43134220538816,3.91015534259689,5,22
"2570",-7.52802856860838,4.68885760166061,5,22
"2571",0.159868517535118,6.08770756580245,5,19
"2572",-0.707453644258591,6.63399748660934,5,14
"2573",-0.721045470220658,6.49790625430953,5,14
"2574",-7.35468061862669,3.79107003070724,5,22
"2575",-1.15974560974321,6.58054642536056,5,14
"2576",-7.68867023883543,4.20364050723922,5,22
"2577",-0.975960648042771,7.11193041660202,5,14
"2578",-0.990230037254902,7.14519886829269,5,14
"2579",-0.922060225514384,6.55338482715499,5,14
"2580",-9.47252567706785,-11.4986981882869,5,8
"2581",-7.60092314182005,4.06725411273849,5,22
"2582",-1.27230229078016,6.62155155994308,5,14
"2583",-1.01621132938347,6.97828106738937,5,14
"2584",-0.462029239518257,6.75075583316696,5,14
"2585",-0.839599525911423,6.56914715625656,5,14
"2586",-7.55120666919431,4.65643172122848,5,22
"2587",-1.02073052374801,6.53491167880905,5,14
"2588",-0.953099364770266,6.5480638013066,5,14
"2589",-7.63035496173582,4.11142592288864,5,22
"2590",-7.43075474200925,3.95233921863449,5,22
"2591",-7.68186338840208,4.23090033389938,5,22
"2592",-0.425167253596398,6.59338431217086,5,14
"2593",-0.650911828858467,6.4945707783879,5,14
"2594",-1.02217412589273,6.69805102207077,5,14
"2595",0.23272017540255,6.02078585483444,5,19
"2596",-1.247578254325,6.62363533832443,5,14
"2597",-0.773933848721596,6.60968260623825,5,14
"2598",-0.704049652797791,6.67687134601486,5,14
"2599",-0.928331984562489,6.59847454883468,5,14
"2600",-1.15864278970441,6.60225443698776,5,14
"2601",-7.66756924091062,4.15129761554611,5,22
"2602",-1.00953446177921,7.11514477588546,5,14
"2603",-1.02351429162702,6.57303862430465,5,14
"2604",-7.69119366107664,4.20216517307174,5,22
"2605",-7.61371572910032,4.47598509647262,5,22
"2606",-7.42977436481199,3.89140753604782,5,22
"2607",-7.666364750249,4.25503830768478,5,22
"2608",-7.67828234134397,4.18271784641159,5,22
"2609",-0.573281398398491,6.76537899829757,5,14
"2610",-0.601097843033882,6.84381823398483,5,14
"2611",-7.52904566226682,4.68481259204757,5,22
"2612",-7.35143431125364,3.78395562030685,5,22
"2613",-0.729812285286995,6.58027129032028,5,14
"2614",-7.52892931400022,4.68273882724655,5,22
"2615",-0.641913256032082,6.84592299320114,5,14
"2616",-1.25307493506155,6.63184075214279,5,14
"2617",-7.52953012881956,4.67444758273971,5,22
"2618",-0.469395688159081,6.74239926196945,5,14
"2619",-7.5134836047717,4.23231367923629,5,22
"2620",-0.95415910182676,7.11339478351486,5,14
"2621",-7.5222316592761,4.68514590122116,5,22
"2622",-0.811866445822331,6.76684670307052,5,14
"2623",-7.63813551364622,4.26784996845138,5,22
"2624",-0.900252068770739,6.88781647540939,5,14
"2625",-0.483368268591973,6.76993899204147,5,14
"2626",-0.605629912001702,6.84530072070968,5,14
"2627",-1.11266042886457,6.55180172778976,5,14
"2628",-1.00912430731735,7.01972155429733,5,14
"2629",0.112158218043236,6.11678175784957,5,19
"2630",3.24017802776614,4.86452727176559,5,9
"2631",-0.540573170764061,6.4619780049504,5,14
"2632",-0.623927852494332,6.83466200687301,5,14
"2633",-7.56593807635984,4.60652975894821,5,22
"2634",-0.981320387107941,7.07468514301193,5,14
"2635",-7.63032444415769,4.11434607364547,5,22
"2636",-0.0601476639338457,6.34574751712692,5,19
"2637",-0.49742879567823,6.71194796420944,5,14
"2638",-0.919478362548786,7.03965430118453,5,14
"2639",-0.974474257213684,6.99535326816452,5,14
"2640",-7.65076645312986,4.08983855106246,5,22
"2641",-7.41522081790647,3.90353398181808,5,22
"2642",-0.98444253055534,7.1336055264653,5,14
"2643",0.162049093859581,6.08229927875411,5,19
"2644",-0.91992031469165,6.57214884616744,5,14
"2645",-0.905158382264587,7.00458435871017,5,14
"2646",-0.556744447333428,6.52406363345993,5,14
"2647",-7.65621527133665,4.23190216876876,5,22
"2648",-7.68055780826292,4.20079331256759,5,22
"2649",0.211574116366295,6.04268841602218,5,19
"2650",-0.655686518532845,6.50772671558273,5,14
"2651",-1.2906003802844,6.62209086276901,5,14
"2652",0.151355066912559,6.08704428531539,5,19
"2653",-0.70811828075132,6.81121687747848,5,14
"2654",-7.66489513812742,4.09682183124435,5,22
"2655",0.124629655497459,6.09808115817916,5,19
"2656",-0.608513614518257,6.54794602252853,5,14
"2657",-1.03792959300956,7.12247948505294,5,14
"2658",0.134999790804771,6.09244780399215,5,19
"2659",-1.07063879667005,6.50762085773361,5,14
"2660",-0.687379202229592,6.76042609073532,5,14
"2661",-1.26253013907156,6.62866549350631,5,14
"2662",-7.37996300159177,3.99245314456832,5,22
"2663",-0.657464823109719,6.64908795215499,5,14
"2664",-7.6382418483325,4.0524435506047,5,22
"2665",-1.09682125447473,6.59762005664718,5,14
"2666",-0.687021887285324,6.80528120853317,5,14
"2667",-0.777536427957627,6.53643612720382,5,14
"2668",-7.65211542545042,4.09803728916061,5,22
"2669",-0.69317889807901,6.90086750842941,5,14
"2670",-0.731675928814026,6.82193188526046,5,14
"2671",-0.889950041083308,6.78201775409591,5,14
"2672",-7.53204258380613,4.6825180516423,5,22
"2673",0.223252692835716,6.03170590259445,5,19
"2674",-0.763253009302231,6.90657000400436,5,14
"2675",-0.821792988462063,6.58166127063644,5,14
"2676",-7.46422728000364,4.34990649082077,5,22
"2677",-1.0745668768712,6.55869297840011,5,14
"2678",-0.777419617755028,6.76748518802536,5,14
"2679",-0.472244939190956,6.75945191242111,5,14
"2680",3.34522859157839,5.74715189792526,5,9
"2681",-7.42959316669187,3.96664004184616,5,22
"2682",-0.705845540744873,6.79019360401046,5,14
"2683",-0.989503851515862,7.04440502979171,5,14
"2684",-0.879457855952593,6.54774718143356,5,14
"2685",-0.825481107813927,6.50761227466476,5,14
"2686",-7.63794430194578,4.12306074954879,5,22
"2687",-0.543378910405251,6.69176726199996,5,14
"2688",-0.964860881102892,6.56587509967697,5,14
"2689",-1.25292601285658,6.63034539081466,5,14
"2690",0.158505836146263,6.07322316028488,5,19
"2691",-7.52975042758665,4.64186625339401,5,22
"2692",-0.649342200142952,6.75764326908004,5,14
"2693",-7.6824141353198,4.21129088260543,5,22
"2694",-7.44005688129148,4.40504793979537,5,22
"2695",-1.14599316416464,6.59268145419967,5,14
"2696",-7.5340667575427,4.66924052097213,5,22
"2697",-1.01270159928283,6.51695113040817,5,14
"2698",-7.52852161822996,4.67359070636642,5,22
"2699",-7.40669830737791,3.97414688922775,5,22
"2700",-7.63169964252195,4.1067533955754,5,22
"2701",-0.71933177707872,6.89091877796066,5,14
"2702",-7.67544849811277,4.20309452869308,5,22
"2703",-0.984706966561886,7.13069252826583,5,14
"2704",-0.770997083170029,6.88770346500289,5,14
"2705",-1.03275564162216,6.95386414386642,5,14
"2706",-1.16590875981531,6.61530165531051,5,14
"2707",-7.49028213916502,4.2551269993962,5,22
"2708",-1.25309114752493,6.62993578769577,5,14
"2709",-0.691399058682533,6.75495390750778,5,14
"2710",-7.44640024600706,4.38948778964889,5,22
"2711",-6.6548729747363,-2.4030122294246,5,5
"2712",-1.13040343521318,6.57547955371749,5,14
"2713",-7.62922008929929,4.45419459201705,5,22
"2714",-1.0183853119441,7.08043198444259,5,14
"2715",-0.695467746240708,6.52601866580856,5,14
"2716",-1.02993974683962,6.59175448276412,5,14
"2717",-7.48208435474119,4.28921084262741,5,22
"2718",-0.503905972821327,6.6574035153569,5,14
"2719",-0.958589611930462,7.00082783557785,5,14
"2720",-0.766141301376435,6.62614159442794,5,14
"2721",-7.66737516818723,4.23917107440841,5,22
"2722",0.189078727381614,6.07929806568038,5,19
"2723",-7.68825539050779,4.20449786044967,5,22
"2724",-0.629350385052773,6.48779635288131,5,14
"2725",-1.23953392205915,6.63844637729537,5,14
"2726",-0.968054456991764,6.48454336978805,5,14
"2727",-7.41491659579954,3.98674874164474,5,22
"2728",-1.24210523663244,6.62371878482711,5,14
"2729",0.187323847430137,6.05879454471481,5,19
"2730",0.222482481615928,6.03671603061569,5,19
"2731",-0.46070559917173,6.73878626682174,5,14
"2732",-0.423737695796105,6.76136355258834,5,14
"2733",-1.24053697882375,6.62714247562301,5,14
"2734",-1.14556158183298,6.62178139545333,5,14
"2735",-1.02310294507227,6.53471426822555,5,14
"2736",-0.825762382132622,6.54834799625289,5,14
"2737",-0.778810700757118,6.52918915607345,5,14
"2738",-0.886495467630836,6.56578020908248,5,14
"2739",-7.63009079395017,4.10511545993698,5,22
"2740",-0.5343226104804,6.78754048206222,5,14
"2741",-0.580809494835945,6.80545000888717,5,14
"2742",-7.53440817294798,4.66729979373825,5,22
"2743",0.138640204089073,6.06668333866012,5,19
"2744",0.18865267338076,6.05951933719528,5,19
"2745",-0.951528886688563,7.05731587268722,5,14
"2746",-1.1615371167489,6.63691191532028,5,14
"2747",-1.00849056838236,6.97805361606491,5,14
"2748",-7.5325871318408,4.66730551578414,5,22
"2749",-0.763035660965058,6.81780104495895,5,14
"2750",-0.427148303372475,6.71162276126754,5,14
"2751",-0.888025500235769,6.96539931156051,5,14
"2752",-1.09728679655275,6.56803278781784,5,14
"2753",-7.36363132892332,3.80421452381027,5,22
"2754",0.139793911593345,6.09685568668258,5,19
"2755",-0.535033068043801,6.63421492435348,5,14
"2756",-0.595413824898812,6.81552033283126,5,14
"2757",0.126474776881126,6.10027937747848,5,19
"2758",-7.56640299258909,4.60781817294967,5,22
"2759",-0.581153652054878,6.58199839450729,5,14
"2760",-7.61456879077634,4.13725094653976,5,22
"2761",-1.25223817525587,6.62249045230758,5,14
"2762",-1.05843428371629,6.56558899738204,5,14
"2763",-1.01606933621845,6.59669356204879,5,14
"2764",-7.62909372745237,4.10514693118942,5,22
"2765",-7.61750658450803,4.08644633151901,5,22
"2766",-7.68109854160032,4.21773676731002,5,22
"2767",-0.657530418021294,6.50532870151412,5,14
"2768",-7.35572298465452,3.7795148358525,5,22
"2769",-0.553732892853829,6.78475956775558,5,14
"2770",-0.574611476046654,6.47527747012985,5,14
"2771",-7.53265293536863,4.67053131915939,5,22
"2772",-0.83284269122562,6.9991684422673,5,14
"2773",-0.572103402001473,6.76140217639816,5,14
"2774",-0.503882846219155,6.65633158542526,5,14
"2775",-7.49313362537107,4.26402001239669,5,22
"2776",-1.14889731107435,6.65797238208663,5,14
"2777",-7.47899874149046,4.48317389346969,5,22
"2778",-1.03409281967363,6.55007653095138,5,14
"2779",-0.916774110583744,7.07314400531661,5,14
"2780",-7.67075308261594,4.20533614017379,5,22
"2781",-7.52329739032468,4.69675879337203,5,22
"2782",-0.907419347559723,6.54394583560836,5,14
"2783",-7.66457088885984,4.15927414752853,5,22
"2784",-0.58119823632917,6.81801800586593,5,14
"2785",-0.747812992317291,6.85637431003463,5,14
"2786",0.178437986987022,6.07365279056442,5,19
"2787",-7.5407429545947,4.65583662845504,5,22
"2788",-1.03559349326572,6.56128411151779,5,14
"2789",-1.14112569986066,6.58856825687301,5,14
"2790",0.158440032618431,6.08191637851608,5,19
"2791",-0.548181465251061,6.8296823964299,5,14
"2792",-0.546588888747307,6.77456097461593,5,14
"2793",-0.492855718714806,6.61973337985885,5,14
"2794",-7.52952345309934,4.67546944476974,5,22
"2795",0.223021307604698,6.02926974155319,5,19
"2796",0.139349260943321,6.08814434863937,5,19
"2797",-7.63700493274412,4.10268215991867,5,22
"2798",-0.546116939169976,6.62223152973068,5,14
"2799",-7.68091686664304,4.20302204944503,5,22
"2800",-0.62471180258474,6.87662176944625,5,14
"2801",-0.773353761417481,6.75723938800704,5,14
"2802",-0.866147568804833,6.56263594486129,5,14
"2803",0.0488308459691084,6.19619612552536,5,19
"2804",-0.652876874787422,6.5241380200566,5,14
"2805",-0.567017188651177,6.80886511661422,5,14
"2806",-7.51285179553709,4.620936440009,5,22
"2807",2.73070732654848,-7.83696026943314,5,21
"2808",-0.670103496296021,6.78248362399948,5,14
